Item1,Item2.X,Item2.Y,Item3.X,Item3.Y,Item4.Item1,Item4.Item2,Item5
0,328.8022,142.7288,289.2509,156.5292,665,665,0
0,328.8667,142.7222,289.3722,156.3366,665,665,0
0,329.082,142.5301,289.5,156.5,665,665,0
0,329.2157,142.7598,289.5,156.5,665,665,0
0,329.4792,143.026,289.2509,155.9519,665,665,0
0,329.1542,142.9055,289.2509,155.9519,665,665,0
0,329.3063,143.0045,289.2509,155.9519,665,665,0
0,329.6573,143.3427,289.2509,155.9519,665,665,0
0,329.4975,143.6418,288.9068,155.7563,665,665,0
0,329.2833,144.1333,288.5,155.7468,665,665,0
0,328.9253,144.5115,288.5,155.7468,665,665,0
0,328.4944,145.0444,288.3302,155.4969,665,665,0
0,328.4821,146.3988,287.9519,155.2509,665,665,0
0,327.5459,147.4831,286.7692,155.0929,665,665,0
0,326.0945,148.2722,285.7852,155.0296,665,665,0
0,325.2022,148.3169,284.986,154.9298,665,665,0
0,324.5805,148.3506,284.2603,153.327,665,665,0
0,322.7322,148.0328,282.3913,152.6377,665,665,0
0,320.4776,147.393,280.021,150.3994,665,665,0
0,317.6573,147.3427,277.5,147.5,665,665,0
0,313.7708,146.3698,274.2603,145.327,665,665,0
0,308.8271,144.463,270.7692,143.0929,665,665,0
0,306.7924,140.8033,268.2603,141.327,665,665,0
0,307.4527,137.5174,266.5,139.7468,665,665,0
0,304.5,134.5,263.4479,139.434,665,665,0
0,298.0238,133.0833,258.3236,139.3851,665,665,0
0,293.109,132.1218,254.3542,139.9757,665,665,0
0,290.9477,130.3595,251.5667,142.1889,665,665,0
0,288.1111,130.1333,248.8172,144.8172,665,665,0
0,283.0272,131.136,246.1488,148.5,665,665,0
0,280.3901,133.1631,243.9519,151.2509,665,665,0
0,280.2857,134.1825,243.7453,153.4532,665,665,0
0,280.0724,134.1884,243.327,156.2603,665,665,0
0,277.2833,136.1333,241.7563,158.9068,665,665,0
0,274.6023,138.7895,239.3004,159.6996,665,665,0
0,273.4483,142.0172,236.7692,159.0929,665,665,0
0,272.5805,144.3506,233.7468,158.5,665,665,0
0,268.559,144.9744,230.3542,157.9757,665,665,0
0,264.7895,146.6023,227.5,157.0675,665,665,0
0,262.7895,146.8889,225.327,154.2603,665,665,0
0,261.5198,145.9266,223.7852,153.0296,665,665,0
0,260.3711,144.6289,223.2975,152.147,665,665,0
0,259.2083,144.2262,223.0481,153.2509,665,665,0
0,258.6536,144.4771,222.9349,153.4789,665,665,0
0,258.551,145.5646,222.4265,154.0645,665,665,0
0,258.8333,146.5655,222.32,154.3467,665,665,0
0,259.044,147.044,222.3542,153.9757,665,665,0
0,259.7778,146.3791,221.9519,153.2509,665,665,0
0,260.1035,145.3793,222.0962,152.8763,665,665,0
0,259.6793,144.1321,222.3745,152.7528,665,665,0
0,259.2982,143.9649,221.9519,153.2509,665,665,0
0,259.7939,143.7151,223.0481,153.2509,665,665,0
0,260.5655,142.8333,223.3004,153.3004,665,665,0
0,260.7288,142.8023,223.0675,153.5,665,665,0
0,260.551,143.5646,223.1884,153.7826,665,665,0
0,260.2826,144.0435,223.2509,153.9519,665,665,0
0,260.6289,144.2956,223.13,153.92,665,665,0
0,260.5442,144.4558,222.6591,153.9508,665,665,0
0,260.5,144.5,223.0296,153.7852,665,665,0
0,260.5442,144.4558,223.0698,153.9884,665,665,0
0,260.7547,144.4214,223.2509,153.9519,665,665,0
0,260.8271,144.463,223.0675,153.5,665,665,0
0,260.5,144.5,223.2509,153.9519,665,665,0
0,260.391,144.4808,223.2509,153.9519,665,665,0
0,260.5,144.5,223.5,154.5,665,665,0
0,260.391,144.4808,223.5,154.5,665,665,0
0,260.391,144.4808,223.3123,154.014,665,665,0
0,260.391,144.4808,223.2208,153.8875,665,665,0
0,259.8979,144.2245,223.0675,153.5,665,665,0
0,259.8979,144.2245,223.0296,153.7852,665,665,0
0,259.8911,144.102,223.0296,153.7852,665,665,0
0,260.3141,144.2885,223.0345,153.6475,665,665,0
0,260.391,144.4808,223.0296,153.7852,665,665,0
0,260.3259,144.0963,223.2641,153.7359,665,665,0
0,260.2296,144.0148,223.0675,153.5,665,665,0
0,260.2727,144.0682,223.0675,153.5,665,665,0
0,260.0204,143.932,223.0675,153.5,665,665,0
0,260.0204,143.932,223.0675,153.5,665,665,0
0,260.0204,143.932,223.0675,153.5,665,665,0
0,259.8805,143.7044,223.3004,153.3004,665,665,0
0,259.8526,143.8654,223.3004,153.3004,665,665,0
0,260.1206,143.9291,223.3004,153.3004,665,665,0
0,260.0204,143.932,223.0675,153.5,665,665,0
0,260.391,144.4808,222.9349,153.4789,665,665,0
0,260.609,144.5192,223.2397,153.633,665,665,0
0,260.609,144.5192,223.3004,153.6996,665,665,0
0,260.8271,144.463,223.2509,153.9519,665,665,0
0,260.7895,144.6023,223.2624,153.8298,665,665,0
0,260.7611,144.7611,223.2509,153.9519,665,665,0
0,260.9006,144.5614,223.367,153.7603,665,665,0
0,261.0444,144.4944,223.4014,153.6703,665,665,0
0,260.7611,144.7611,223.0675,153.5,665,665,0
0,260.6234,144.6235,223.3004,153.3004,665,665,0
0,260.6234,144.6235,223.3004,153.3004,665,665,0
0,260.8333,144.5655,223.3004,153.3004,665,665,0
0,261.0444,144.4944,223.0675,153.5,665,665,0
0,261.2716,144.6852,223.4771,153.8889,665,665,0
0,261.3134,144.7015,223.5667,154.1889,665,665,0
0,261.836,145.2593,223.5,154.5,665,665,0
0,261.8102,145.1692,223.59,154.4567,665,665,0
0,262.0538,145.3065,223.59,154.4567,665,665,0
0,261.9947,145.2593,224.021,154.3994,665,665,0
0,261.8836,145.3704,223.76,154.5067,665,665,0
0,261.8102,145.1692,223.3611,153.7986,665,665,0
0,261.6256,145.0769,223.3004,153.6996,665,665,0
0,261.0444,144.4944,223.5,153.5,665,665,0
0,261.0444,144.4944,223.3004,153.3004,665,665,0
0,262.1726,144.4583,223.7852,153.0296,665,665,0
0,262.391,144.4808,223.7852,153.0296,665,665,0
0,262.5,144.5,223.8298,153.2624,665,665,0
0,262.5,144.5,223.8298,153.2624,665,665,0
0,262.6023,144.7895,223.7468,153.4423,665,665,0
0,262.8251,144.7541,223.8298,153.2624,665,665,0
0,263.2667,144.8333,224.3542,153.9757,665,665,0
0,263.6473,145.2464,224.0484,154.0376,665,665,0
0,263.619,145.2048,224.021,154.3994,665,665,0
0,263.5323,145.3881,224.021,154.3994,665,665,0
0,263.4216,145.4265,224.1709,154.1709,665,665,0
0,263.3235,145.7941,224.021,154.3994,665,665,0
0,263.3889,145.6389,224.021,154.3994,665,665,0
0,263.3568,145.7042,223.712,154.411,665,665,0
0,262.6823,145.0417,223.4236,153.7986,665,665,0
0,262.4944,145.0444,223.4479,153.434,665,665,0
0,262.4032,145.0108,223.3004,153.3004,665,665,0
0,262.6508,145.0053,223.5773,153.2509,665,665,0
0,263.2253,144.8592,223.7852,153.0296,665,665,0
0,263.2667,145.0267,223.7852,153.0296,665,665,0
0,263.2253,144.8592,223.5,153.0675,665,665,0
0,262.8251,144.7541,223.5,153.0675,665,665,0
0,262.9635,144.6823,223.5,153.0675,665,665,0
0,262.9635,144.6823,223.6475,153.0345,665,665,0
0,263.1958,144.4127,223.7852,153.0296,665,665,0
0,263.2022,144.3169,223.7852,153.0296,665,665,0
0,263.2022,144.3169,223.7852,153.0296,665,665,0
0,263.2022,144.3169,223.7852,153.0296,665,665,0
0,263.164,144.2328,223.7852,153.0296,665,665,0
0,262.8421,144.2573,223.6475,153.0345,665,665,0
0,262.8563,143.2759,223.7852,153.0296,665,665,0
0,263.3232,143.4091,223.7852,153.0296,665,665,0
0,263.6573,143.3427,223.7852,153.0296,665,665,0
0,264.0196,143.1716,223.7852,153.0296,665,665,0
0,263.9179,143.2821,223.7852,153.0296,665,665,0
0,264.2366,143.2742,223.7852,153.0296,665,665,0
0,264.4513,143.7538,223.7852,153.0296,665,665,0
0,264.4821,144.3274,223.7852,153.0296,665,665,0
0,264.2034,144.6893,223.5,153.0675,665,665,0
0,263.9692,144.9231,223.2509,152.5292,665,665,0
0,263.9206,144.7407,223.4333,152.8111,665,665,0
0,263.3497,144.3607,223.1033,153.13,665,665,0
0,263.2022,144.3169,223.3123,152.6035,665,665,0
0,262.7611,144.7611,223.2704,152.9333,665,665,0
0,262.0794,144.9206,222.3745,152.7528,665,665,0
0,262.0722,144.7722,222.3745,152.7528,665,665,0
0,262.0722,144.7722,222.5,152.2462,665,665,0
0,262.0722,144.7722,222.3542,151.9757,665,665,0
0,262.1782,144.5977,222.5,152.9965,665,665,0
0,262.1273,144.497,222.7692,153.0929,665,665,0
0,262.1726,144.4583,223.3004,153.3004,665,665,0
0,262.0204,143.932,223.1702,153.2872,665,665,0
0,262.5636,143.3394,223.3004,153.3004,665,665,0
0,263.4831,143.5459,223.3004,153.3004,665,665,0
0,263.6176,143.5637,223.8137,153.4902,665,665,0
0,263.5198,143.9266,224.021,154.3994,665,665,0
0,263.957,144.7796,223.8299,154.7917,665,665,0
0,263.5454,145.6263,223.7468,154.5,665,665,0
0,263.7865,146.2344,223.8965,154.2471,665,665,0
0,264.7432,146.3443,223.9894,153.9894,665,665,0
0,265,146.5301,223.7468,153.4423,665,665,0
0,264.8813,146.548,223.7468,153.4423,665,665,0
0,264.5,146.5,223.3729,153.4818,665,665,0
0,263.3842,146.1864,223.3004,153.3004,665,665,0
0,262.8908,146.3161,222.4884,153.6271,665,665,0
0,261.5294,145.5294,223.3851,154.3236,665,665,0
0,260.1667,144.3512,223.9519,155.2509,665,665,0
0,258.8733,142.3133,225.5,157.9325,665,665,0
0,260.106,139.6591,228.0569,160.9106,665,665,0
0,262.1085,138.2171,232.6667,165.8889,665,665,0
0,264.5442,138.4558,237.2641,169.2641,665,665,0
0,266.5,140.5,241.5,174.5,665,665,0
0,267.8418,145.5367,244.1889,179.4333,665,665,0
0,268.7547,150.4214,246.4884,183.6271,665,665,0
0,269.5889,153.8167,247.3004,187.3004,665,665,0
0,269.2896,156.459,247.5,190.5,665,665,0
0,268.4107,158.9226,247.5,193.0675,665,665,0
0,267.4183,158.5948,248.3542,193.9757,665,665,0
0,265.8497,156.6405,250.5,195.5,665,665,0
0,264.5852,157.7704,253.1065,198.2083,665,665,0
0,264.6458,161.0833,253.1616,200.4798,665,665,0
0,263.7161,163.9938,256.4815,203.0556,665,665,0
0,262.0148,164.2296,260.5,205.5,665,665,0
0,262.2276,166.2276,263.7852,207.0296,665,665,0
0,264.4771,166.6536,266.4884,207.6271,665,665,0
0,267.8979,166.2245,268.0741,208.4877,665,665,0
0,271.1945,166.0556,269.4433,209.2624,665,665,0
0,272.5301,169,270.5,211.7468,665,665,0
0,274.2222,173.8571,269.3004,215.3004,665,665,0
0,277.8047,178.3381,265.9519,217.2509,665,665,0
0,279.7658,182.8784,263.2509,219.5773,665,665,0
0,278.6954,186.4655,261.0481,221.2509,665,665,0
0,278.2043,188.8441,257.4423,221.7468,665,665,0
0,277.8159,191.2736,252.5,221.7468,665,665,0
0,275.35,194.1333,248.4877,222.0741,665,665,0
0,271.9591,195.6316,245.3851,222.3236,665,665,0
0,270.4808,196.391,241.2975,220.8136,665,665,0
0,268.5301,197,236.0741,218.4877,665,665,0
0,263.6717,196.3889,232.5,217.5,665,665,0
0,260.3161,194.8908,229.3004,215.3004,665,665,0
0,259.3276,194.2184,225.327,212.2603,665,665,0
0,257.2292,194.4479,220.5636,209.2273,665,665,0
0,252.7684,194.435,215.7852,207.0296,665,665,0
0,247.082,192.4262,211.9088,205.1789,665,665,0
0,244.3631,188.6845,208.2603,201.327,665,665,0
0,242.5538,184.1559,204.8291,198.1709,665,665,0
0,239.0049,181.7108,200.8111,195.4333,665,665,0
0,234.2667,180.7389,197.9519,195.2509,665,665,0
0,232.3161,180.8908,196.4265,196.0645,665,665,0
0,233,180.5301,195.9519,197.2509,665,665,0
0,233.5616,180.8311,196.0962,198.8763,665,665,0
0,232.9353,181.8109,194.5,199.7468,665,665,0
0,229.4722,183.6713,192.0962,200.8763,665,665,0
0,224.5833,185.0417,188.5,201.7468,665,665,0
0,223.151,184.4479,187.1702,201.2234,665,665,0
0,224.1143,181.1667,186.2733,199.5676,665,665,0
0,222.2278,178.9278,184.5,199.1756,665,665,0
0,217.2615,178.6205,181.5,200.5,665,665,0
0,212.8733,178.3133,180.5,201.7468,665,665,0
0,210.7708,176.3681,180.3228,203.2116,665,665,0
0,210.2857,178.1825,179.5,205.0675,665,665,0
0,208.9551,181.6538,177.7852,207.0296,665,665,0
0,209.2767,182.3459,179.0481,209.2509,665,665,0
0,209.8526,181.8654,180.5,211.5,665,665,0
0,209.8912,184.102,179.9325,213.5,665,665,0
0,208.5,188.5,179.5,217.0675,665,665,0
0,206.7639,191.4375,181.3851,220.3236,665,665,0
0,206.5,192.5,183.88,223.5333,665,665,0
0,206.6536,192.4771,189.5,227.0675,665,665,0
0,209.5,192.5,195.9519,229.2509,665,665,0
0,212.3101,192.2403,204.5,231.5,665,665,0
0,214.9226,192.4107,214.8431,233.1471,665,665,0
0,218.7317,193.2114,226.2677,234.6869,665,665,0
0,224.3464,194.5229,235.4789,234.2912,665,665,0
0,228.8733,196.3133,244.1182,233.5455,665,665,0
0,232.4519,197.4593,252.5275,232.2557,665,665,0
0,234.6531,198.6327,260.2778,230.4877,665,665,0
0,238.74,200.18,267.0675,229.5,665,665,0
0,244.4519,199.4593,271.0675,229.5,665,665,0
0,248.1259,198.2296,274.907,229.1977,665,665,0
0,249.9881,197.5774,278.7828,227.161,665,665,0
0,253.957,196.7796,282.1939,226.3333,665,665,0
0,258.503,196.7818,284.9068,225.7563,665,665,0
0,260.8301,195.2222,287.7222,224.3445,665,665,0
0,262.131,194.6369,291.0296,221.7852,665,665,0
0,264.5192,194.609,293.7222,220.3445,665,665,0
0,266.6667,194.5849,296.3333,220.6667,665,665,0
0,266.9253,194.5115,299.5,217.5,665,665,0
0,266.1206,196.1206,301.0737,214.014,665,665,0
0,267.044,196.3082,303.5667,212.1889,665,665,0
0,270.2704,195.2704,305.7632,210.943,665,665,0
0,270.5621,192.5686,307.1619,208.2381,665,665,0
0,269.7843,189.2304,307,208,665,665,0
0,271.3431,187.5049,309.7632,204.943,665,665,0
0,274.4944,187.0444,312.2172,203.161,665,665,0
0,276.0238,188.1726,313.7222,202.3445,665,665,0
0,276.391,188.4808,315.2368,202.943,665,665,0
0,277.8239,187.9182,316.0952,203.9728,665,665,0
0,278.6234,188.6235,317.5,202.5,665,665,0
0,278.6667,190.5849,319.6996,197.3004,665,665,0
0,280.8782,193.8141,322.2634,192.5806,665,665,0
0,285.6102,193.7684,325.4333,186.8111,665,665,0
0,290.2727,190.0682,327.7491,181.5773,665,665,0
0,290.7803,186.1136,328.2412,177.4211,665,665,0
0,288.1503,183.4052,327.5,173.0675,665,665,0
0,286.6482,181.9136,327.3004,169.3004,665,665,0
0,287.8159,179.2736,327.5,167.0675,665,665,0
0,287.7333,175.4,329.5,167.2024,665,665,0
0,288.75,172.6823,330.3542,167.9757,665,665,0
0,291.3134,172.7015,332.5,168.7745,665,665,0
0,293.5198,173.9266,333.5,171.0675,665,665,0
0,293.6316,175.9591,334.1154,172.4829,665,665,0
0,293.4339,177.8042,336.5,172.8512,665,665,0
0,295.164,178.2328,337.02,173.75,665,665,0
0,298.6094,176.8229,340.3145,176.4088,665,665,0
0,300.4677,173.6567,341.327,178.2603,665,665,0
0,301.9452,169.8219,342.7267,180.3994,665,665,0
0,304.8333,169.2667,345.1051,182.1652,665,665,0
0,308.6836,170.5819,346.7692,185.0929,665,665,0
0,311.4839,171.7903,347.5,190.0506,665,665,0
0,313.3632,172.6617,347.9507,194.6591,665,665,0
0,314.8445,174.7611,348.5,197.5,665,665,0
0,315.0492,178.2404,348.8445,199.0349,665,665,0
0,311.5021,180.9451,349.41,196.9349,665,665,0
0,309.3333,181.8939,349.5,195.5,665,665,0
0,310.6377,181.7536,350.7692,195.0929,665,665,0
0,311.7903,183.4839,352.3994,192.021,665,665,0
0,312.2798,188.2024,353.3004,187.3004,665,665,0
0,313.1634,190.1111,354.01,182.6,665,665,0
0,315.6482,187.9136,356.4026,179.7129,665,665,0
0,318.4771,184.6536,357.7632,176.943,665,665,0
0,319.3642,183.2531,358.0752,172.6111,665,665,0
0,320.5,182.5,358.4861,167.2604,665,665,0
0,322.9226,180.4107,359.3004,163.3004,665,665,0
0,325.65,177.3278,359.7359,159.7359,665,665,0
0,326.3867,176.48,359.5439,156.6035,665,665,0
0,327.5124,175.7037,358.8449,151.9241,665,665,0
0,329.227,172.6596,359.0772,148.4553,665,665,0
0,329.45,169.7667,358.85,146.2458,665,665,0
0,325.7978,166.3497,359.3004,145.6996,665,665,0
0,324.2444,164.7556,359.213,144.2222,665,665,0
0,325.6473,163.2464,359.6996,141.3004,665,665,0
0,326.9253,160.5115,361.5,141.0675,665,665,0
0,327.0409,160.1228,362.4431,140.3529,665,665,0
0,327.451,159.6127,363.9519,139.2509,665,665,0
0,329.4339,157.8042,366.021,138.3994,665,665,0
0,333.4339,155.8042,369.0481,137.2509,665,665,0
0,336.7143,156.4464,371.5,137.0675,665,665,0
0,339.7795,157.359,373.5,135.0675,665,665,0
0,343.5198,155.9266,375.9519,133.2509,665,665,0
0,346.8271,154.463,377.5,131.0675,665,665,0
0,349.5,154.4762,376.8111,127.4333,665,665,0
0,351.7891,153.9864,376.8788,124.3636,665,665,0
0,352.7708,150.3681,377.4211,122.7588,665,665,0
0,351.18,148.06,377.5,121.5,665,665,0
0,347.7322,147.5191,377.9211,122.3158,665,665,0
0,346.2514,147.3989,377.5,121.0675,665,665,0
0,346.8657,145.204,378.9038,120.8763,665,665,0
0,347.9179,141.2821,382.9038,122.8763,665,665,0
0,350.6289,138.2956,387.5,125.0675,665,665,0
0,354.8333,138.5655,390.2172,127.161,665,665,0
0,356.463,140.8272,392.6176,129.2982,665,665,0
0,356.3273,144.3394,394.5,131.5,665,665,0
0,357.3947,147.0307,395.9519,133.2509,665,665,0
0,361.3134,148.7015,397.9519,133.2509,665,665,0
0,366.3333,152.4379,398.8111,131.4333,665,665,0
0,369.0071,154.0497,399.1204,130.5,665,665,0
0,369.0555,152.2708,399.2963,130.0741,665,665,0
0,369.1292,150.2721,398.5292,127.2509,665,665,0
0,367.5,148.1235,398.4214,125.8084,665,665,0
0,364.5229,146.3464,397.6996,125.3004,665,665,0
0,364.4136,144.5864,397.5,123.5,665,665,0
0,365.044,142.3082,398.0569,122.9106,665,665,0
0,365.2982,139.9649,399.5,123.5,665,665,0
0,366.0575,138.9942,401.4333,124.8111,665,665,0
0,367.6784,139.6901,402.7692,125.0929,665,665,0
0,368.5442,140.4558,403.5,125.0675,665,665,0
0,368.3464,140.5229,403.9519,125.2509,665,665,0
0,368.1729,140.537,403.8298,125.2624,665,665,0
0,367.8441,140.3172,403.9519,125.2509,665,665,0
0,367.903,139.7212,405.0481,125.2509,665,665,0
0,368.8333,138.5655,405.2641,125.2641,665,665,0
0,369.9153,138.3955,405.6996,125.3004,665,665,0
0,369.3207,138.2579,405.9878,125.6707,665,665,0
0,369.4424,138.1333,405.9878,125.6707,665,665,0
0,369.8441,138.3172,405.8298,125.2624,665,665,0
0,370.4314,138.4379,406.2172,125.161,665,665,0
0,370.6289,138.3711,406.8111,125.4333,665,665,0
0,370.74,138.18,406.8111,125.4333,665,665,0
0,371.0432,137.8951,407.3004,125.6996,665,665,0
0,371.142,137.7407,406.9349,125.4789,665,665,0
0,370.9691,137.858,406.8111,125.4333,665,665,0
0,370.9691,137.858,406.8111,125.4333,665,665,0
0,370.4717,136.9497,406.8111,125.4333,665,665,0
0,370.2121,137.0061,406.8111,125.4333,665,665,0
0,369.9945,137.1475,406.8111,125.4333,665,665,0
0,369.709,137.418,406.1889,125.4333,665,665,0
0,369.0577,137.0705,405.6996,125.3004,665,665,0
0,368.763,137.2296,405.6996,125.3004,665,665,0
0,368.551,137.5646,405.6996,125.3004,665,665,0
0,368.6289,138.3711,405.5,125.0675,665,665,0
0,368.4867,138.4133,405.5,125.0675,665,665,0
0,368.5576,138.5636,405.5,125.5,665,665,0
0,368.3697,138.9151,405.5,125.5,665,665,0
0,368.7879,139.9212,405.4532,125.7453,665,665,0
0,368.6536,140.4771,405.5,127.0675,665,665,0
0,368.1639,140.8852,405.5,127.0675,665,665,0
0,367.4464,142.0357,405.5,127.0675,665,665,0
0,367.4323,142.6302,405.2428,126.8116,665,665,0
0,367.3947,143.0307,405.2547,126.9326,665,665,0
0,367.9179,143.2821,405.5,127.0675,665,665,0
0,368.1758,143.2242,405.6996,127.3004,665,665,0
0,368.4655,142.8046,405.6996,127.3004,665,665,0
0,368.4035,142.7544,406.5292,127.2509,665,665,0
0,368.391,142.4808,406.8111,127.4333,665,665,0
0,368.3795,141.6769,407.0481,127.6254,665,665,0
0,368.2444,140.7556,407.327,128.2603,665,665,0
0,368.5028,140.7627,408.1683,128.2607,665,665,0
0,370.3396,142.4402,408.7692,127.0929,665,665,0
0,373.2947,143.2367,410.0281,125.2982,665,665,0
0,376.4655,142.8046,411.5,125.0675,665,665,0
0,378.16,143.7667,411.9878,123.6707,665,665,0
0,379.6724,144.431,412.7088,121.3831,665,665,0
0,381.4568,144.3889,412.8111,119.4333,665,665,0
0,382.8511,143.4326,412.8111,117.4333,665,665,0
0,382.9497,140.4717,413.5,117.0675,665,665,0
0,381.5697,137.6788,413.7632,118.943,665,665,0
0,379.5,134.1235,414.9349,121.4789,665,665,0
0,379.6995,131.3115,416.4725,126.2557,665,665,0
0,380.7547,130.4214,419.0296,133.7852,665,665,0
0,383.4667,131.9879,421.0606,143.0424,665,665,0
0,386.9295,135.891,422.2455,154.3727,665,665,0
0,390.3158,142.7544,422.3055,165.9969,665,665,0
0,392.2373,151.3842,421.8935,176.0962,665,665,0
0,392.2328,159.164,421.327,184.2603,665,665,0
0,390.3559,164.8475,419.7491,191.5773,665,665,0
0,389.7811,169.4577,419.7491,197.5773,665,665,0
0,391.1759,175.1898,421.3004,201.3004,665,665,0
0,391.0061,178.2121,421.7222,202.3445,665,665,0
0,389.6256,178.4205,423.1065,202.0962,665,665,0
0,390.099,179.0365,425.1051,202.1652,665,665,0
0,394.0547,179.8508,426.4456,203.5049,665,665,0
0,398.2034,178.6893,426.7885,205.5735,665,665,0
0,400.9253,176.5115,426.3994,208.021,665,665,0
0,403.1809,175.119,425.3004,211.3004,665,665,0
0,404.6429,176.756,423.6996,215.3004,665,665,0
0,405.3115,181.6994,422.1921,219.8362,665,665,0
0,404.8462,187.2821,419.327,226.2603,665,665,0
0,403.1841,192.2487,414.3994,232.021,665,665,0
0,400.5417,198.5469,409.327,238.7397,665,665,0
0,397.1435,203.9491,404.2455,244.8818,665,665,0
0,393.5,209.5,399.213,250.7438,665,665,0
0,390.7729,214.8454,393.5576,256.106,665,665,0
0,388.4208,220.8907,389.4532,261.3371,665,665,0
0,386.3621,226.0977,387.5,264.5,665,665,0
0,383.5294,225.5294,387.4909,265.9667,665,665,0
0,382.0196,225.1716,387.2872,267.1702,665,665,0
0,382.4531,227.026,387.3004,269.3004,665,665,0
0,383.7667,230.7762,387.9838,271.5146,665,665,0
0,383.919,231.1667,389.5576,272.106,665,665,0
0,384.2172,230.0051,391.2273,272.5636,665,665,0
0,385.6261,232.6441,393.0724,274.458,665,665,0
0,387.3527,235.7536,393.7954,276.5974,665,665,0
0,388.7952,237.3143,393.8069,277.8318,665,665,0
0,389.3966,237.1688,393.4333,278.8111,665,665,0
0,388.5202,237.7525,393.5,280.0506,665,665,0
0,386.8698,240.8073,393.104,282.4343,665,665,0
0,386.2712,244.3503,391.2509,285.0481,665,665,0
0,385.1476,245.8524,389.3004,287.3004,665,665,0
0,382.9744,246.559,387.5,288.5,665,665,0
0,380.2615,246.8103,387.5,290.0506,665,665,0
0,377.645,246.961,388.1971,290.7072,665,665,0
0,376.7722,248.0722,389.5,292.0506,665,665,0
0,377.9179,251.2821,393.2825,295.1441,665,665,0
0,380.4615,255.9436,397.7213,299.4483,665,665,0
0,382.9178,261.6758,403.0127,303.5903,665,665,0
0,386.7511,268.7333,408.1003,308.2055,665,665,0
0,391.2193,275.2763,413.02,313.3867,665,665,0
0,395.8839,281.2374,416.7726,316.9844,665,665,0
0,398.5819,284.6836,419.6996,319.3004,665,665,0
0,400.2712,286.8474,423.327,320.2603,665,665,0
0,402.1927,289.901,427.1702,321.2872,665,665,0
0,405.0053,292.6508,429.3004,323.3004,665,665,0
0,406.0389,292.8055,429.7491,323.5773,665,665,0
0,404.8907,292.6721,431.9152,323.8061,665,665,0
0,406.4854,294.6725,434.3727,324.5,665,665,0
0,409.1398,297.9731,435.8218,326.1947,665,665,0
0,410.548,298.8813,437.0345,327.6475,665,665,0
0,411.5252,297.6919,437.5,329.0675,665,665,0
0,412.9304,299.1393,439.5,330.5,665,665,0
