Item1,Item2.X,Item2.Y,Item3.X,Item3.Y,Item4.Item1,Item4.Item2,Item5
0,406.88,429.0933,377.5576,400.106,665,665,0
0,406.0217,428.4058,373.0296,401.7852,665,665,0
0,402.3987,427.6601,367.8949,404.1652,665,665,0
0,400.2639,425.8403,362.5,409.5,665,665,0
0,396.3411,424.2093,357.1065,416.6151,665,665,0
0,390.74,426.18,353.1497,420.6232,665,665,0
0,386.6536,429.5163,350.3293,423.6707,665,665,0
0,385.4375,432.7639,347.2208,427.8875,665,665,0
0,384.3169,435.2022,343.98,433.13,665,665,0
0,380.6207,439.3736,341.5,436.5,665,665,0
0,377.3333,443.758,338.3727,438.5,665,665,0
0,376.4974,448.5026,337.4423,439.7468,665,665,0
0,375.8604,450.9775,336.5,440.2627,665,665,0
0,374.1343,451.1045,335.327,440.2603,665,665,0
0,373.7155,449.2178,334.5,440.2627,665,665,0
0,374.5301,445,334.1709,440.1709,665,665,0
0,374.5,442.5,333.9519,439.2509,665,665,0
0,373.1412,442.5254,332.7917,437.7049,665,665,0
0,373.1313,443.606,332.5,437.7468,665,665,0
0,373.6389,445.3889,332.1709,438.1709,665,665,0
0,372.7387,447.3919,330.5096,439.3058,665,665,0
0,369.6974,449.3026,328.4899,439.2957,665,665,0
0,366.7308,451.2949,326.1003,438.2055,665,665,0
0,363.8355,451.2771,324.1441,436.6187,665,665,0
0,360.8829,451.1036,321.7175,435.9717,665,665,0
0,357.9952,449.2222,319.7879,435.6788,665,665,0
0,358.5609,446.1852,318.4361,438.5919,665,665,0
0,358.4854,442.6725,317.5639,443.7009,665,665,0
0,356.5301,443,315.9167,446.3858,665,665,0
0,354.548,446.8813,314.5,447.7468,665,665,0
0,354.1538,451.1898,313.9894,447.9894,665,665,0
0,354.5245,454.1078,313.4143,448.2243,665,665,0
0,354.2786,454.0149,312.7222,448.3889,665,665,0
0,352.8284,453.7157,311.9894,445.9894,665,665,0
0,351.1268,452.1502,310.7545,442.8818,665,665,0
0,349.9649,449.3114,310.1921,439.8362,665,665,0
0,350.2271,445.9517,309.7175,437.9717,665,665,0
0,350.9539,442.7436,309.8251,436.9439,665,665,0
0,351.1741,442.607,309.327,436.2603,665,665,0
0,350.4536,442.8524,308.1441,436.6187,665,665,0
0,347.2387,443.9504,306.1441,436.6187,665,665,0
0,343.7807,447.2456,304.5,434.2627,665,665,0
0,340.6765,448.8774,303.7175,431.9717,665,665,0
0,339.2922,447.8356,303.324,429.7227,665,665,0
0,338.8571,447.4199,303.327,426.7397,665,665,0
0,339.5529,447.0041,303.9894,423.9894,665,665,0
0,340.6765,444.8774,304.0217,422.4661,665,665,0
0,339.5635,442.9246,303.6788,421.6788,665,665,0
0,338.2692,441.4744,302.1921,419.8362,665,665,0
0,336.6579,441.3553,301.7175,418.0735,665,665,0
0,335.2267,440.9333,301.324,417.7227,665,665,0
0,335.1831,440.7606,300.8241,417.4043,665,665,0
0,335.4878,440.9797,300.7267,417.5676,665,665,0
0,333.7422,441.2845,300.1441,416.6187,665,665,0
0,332.8639,441.1127,299.7175,415.9717,665,665,0
0,332.9702,440.5274,299.7468,415.4423,665,665,0
0,333.1938,439.3837,299.8362,414.1921,665,665,0
0,332.4167,437.75,299.2509,413.5773,665,665,0
0,331.7675,436.9254,298.7222,412.3889,665,665,0
0,331.8284,436.25,299.0724,412.458,665,665,0
0,332.0143,435.2714,298.8241,412.929,665,665,0
0,332.3636,435.1161,299.1702,413.2872,665,665,0
0,332.3434,435.2121,298.7545,413.3485,665,665,0
0,332.841,436.0872,298.7545,414.2636,665,665,0
0,333.1208,436.6956,298.7726,414.9844,665,665,0
0,332.807,437.4342,298.5,415.4096,665,665,0
0,331.9437,438.2441,298.7222,415.4506,665,665,0
0,331.5175,438.75,298.2455,415.3485,665,665,0
0,331.5417,438.9125,298.2455,415.3485,665,665,0
0,332.0238,439.0905,298.7545,415.3485,665,665,0
0,331.9751,438.6965,298.7545,414.8818,665,665,0
0,332.657,438.0241,298.9746,414.3983,665,665,0
0,333.5,437.5,299.327,414.2603,665,665,0
0,333.7422,437.2845,299.5,414.0506,665,665,0
0,334.0196,437.1716,299.7175,413.9717,665,665,0
0,334.4064,437.0959,299.7175,413.9717,665,665,0
0,334.6765,436.8774,299.7175,413.9717,665,665,0
0,334.3636,437.1161,299.7175,413.9717,665,665,0
0,334.058,437.1304,299.7175,413.9717,665,665,0
0,333.7532,437.2078,299.5,414.0506,665,665,0
0,333.6974,437.2632,299.5,414.0506,665,665,0
0,333.7422,437.2845,299.7175,413.9717,665,665,0
0,333.7422,437.2845,299.6116,414,665,665,0
0,333.9424,437.6132,299.5454,414.1182,665,665,0
0,334.9957,437.5844,299.2509,415.0481,665,665,0
0,335.3375,437.3539,299.1615,415.1615,665,665,0
0,335.1938,437.3837,298.807,415.1842,665,665,0
0,335.7422,437.2845,299.0848,415.8061,665,665,0
0,336.825,437.2625,298.7859,416.4661,665,665,0
0,336.6765,436.8774,298.1921,417.8362,665,665,0
0,336.5282,436.6974,297.9167,418.3858,665,665,0
0,336.6765,436.8774,297.4423,419.7468,665,665,0
0,336.125,437.1759,296.7222,420.3889,665,665,0
0,334.6579,437.3553,295.9894,419.9894,665,665,0
0,332.385,438.1361,294.1921,419.8362,665,665,0
0,331.0658,439.8596,294.1931,418.9844,665,665,0
0,329.7735,440.8419,293.5128,418.9544,665,665,0
0,329.3583,439.5792,292.3889,418.7222,665,665,0
0,327.7149,439.2456,291.7175,417.9717,665,665,0
0,326.7677,438.9041,290.7545,416.8818,665,665,0
0,325.5417,437.5417,290.2778,416.3889,665,665,0
0,325.1304,436.686,289.7175,415.9717,665,665,0
0,325.2845,435.7422,289.1375,415.4261,665,665,0
0,325.7422,435.2845,289.13,415.0433,665,665,0
0,325.5667,434.6,288.6187,414.6187,665,665,0
0,324.7013,433.4372,287.7175,413.9717,665,665,0
0,323.5,433.0813,287.2624,413.4433,665,665,0
0,323.7822,432.2578,287.2624,413.4433,665,665,0
0,325.0427,431.5684,287.5773,413.2509,665,665,0
0,325.5496,431.3829,287.449,412.5884,665,665,0
0,325.4208,431.0583,287.5,412.0506,665,665,0
0,324.7149,429.5614,287.0162,411.5146,665,665,0
0,323.72,428.7956,286.7859,410.4661,665,665,0
0,324.159,428.7077,287.2825,409.9717,665,665,0
0,325.1176,428.4804,287.5,410.0506,665,665,0
0,326.2929,428.9596,288.1931,410.9844,665,665,0
0,327.1095,428.597,288.2778,412.3889,665,665,0
0,327.1841,428.2487,288.1189,414.1964,665,665,0
0,326.0555,427.8827,287.327,416.2603,665,665,0
0,323.4,428.0222,286.6945,418.0741,665,665,0
0,321.5294,429.5294,286.5,419.7468,665,665,0
0,322.3563,432.7126,286.9068,421.7563,665,665,0
0,324.0196,435.1716,287.5833,423.5833,665,665,0
0,325.1975,437.2634,288.2308,425.093,665,665,0
0,324.9897,438.7231,287.9894,425.9894,665,665,0
0,325.1095,438.597,288.1709,426.1709,665,665,0
0,324.9041,437.702,288.1709,426.1709,665,665,0
0,325.1095,436.597,289.0481,425.2509,665,665,0
0,326.5,435.5,289.1702,425.2872,665,665,0
0,327.3333,433.894,289.5,426.5,665,665,0
0,328.4136,432.5864,289.5,429.0675,665,665,0
0,328.8022,430.7288,290.014,433.3123,665,665,0
0,329.4655,429.3046,291.327,440.2603,665,665,0
0,328.6289,430.2956,292.0094,447.3931,665,665,0
0,327.044,432.3082,293.9757,454.3542,665,665,0
0,324.359,435.0192,297.093,462.7692,665,665,0
0,322.9792,440.368,299.5,469.0675,665,665,0
0,324.2403,446.2403,301.5,473.0675,665,665,0
0,325.5238,448.6825,303.3542,477.4375,665,665,0
0,328.4558,451.4626,307.2368,480.943,665,665,0
0,330.0575,453.5057,306.3333,480.8531,665,665,0
0,332.3259,456.0963,303.5,479.0675,665,665,0
0,330.2328,457.164,299.4423,477.7468,665,665,0
0,329.9126,458.6995,295.7879,475.6788,665,665,0
0,330.1385,458.9949,293.7175,473.9717,665,665,0
0,330.0381,459.3381,292.5603,473.4626,665,665,0
0,328.8055,460.4,291.712,474.411,665,665,0
0,327.1095,458.597,292.5,476.9965,665,665,0
0,325.3333,455.894,293.9519,479.2509,665,665,0
0,323.6316,453.9591,294.7917,481.7049,665,665,0
0,324.3055,455.0111,295.3004,483.3004,665,665,0
0,325.8667,456.7389,296.3333,485.6269,665,665,0
0,326.5192,458.609,299.9152,489.8061,665,665,0
0,325.1958,460.4127,303.7852,495.0296,665,665,0
0,324.5,464.5,307.3004,499.3004,665,665,0
0,326.4107,468.9226,309.7852,503.0296,665,665,0
0,328.5972,471.6042,314.776,506.6721,665,665,0
0,331.6218,472.359,321.4156,509,665,665,0
0,336.0794,472.9206,325.327,510.2603,665,665,0
0,340.9894,473.4339,329.0162,511.5146,665,665,0
0,343.7333,473.4,330.5,512.2627,665,665,0
0,344.6889,474.7944,332.2455,513.3485,665,665,0
0,344.609,476.4423,331.5,514.0506,665,665,0
0,344.2346,477.5432,330.2308,513.093,665,665,0
0,342.459,477.2896,329.3004,513.3004,665,665,0
0,339.8467,476.3333,329.0844,512.9409,665,665,0
0,338.3161,474.8908,328.3994,512.021,665,665,0
0,336.4539,472.0497,329.3004,511.3004,665,665,0
0,334.9624,469.6559,331.7468,511.4423,665,665,0
0,334.9568,470.1482,334.0962,512.8763,665,665,0
0,336.6605,473.2963,335.3004,515.3004,665,665,0
0,338.3333,477.7467,335.7453,516.9326,665,665,0
0,340.7944,480.7944,336.3333,517.7114,665,665,0
0,344.25,482.532,335.2208,517.8875,665,665,0
0,346.078,482.3617,336.3994,518.021,665,665,0
0,347.0055,481.6885,337.2509,519.0481,665,665,0
0,346.6949,480.7288,338.907,519.1977,665,665,0
0,344.7128,479,341.2624,519.4432,665,665,0
0,342.3169,479.2022,345.3004,521.3004,665,665,0
0,342.2573,480.8421,347.7453,522.9326,665,665,0
0,344.1259,484.2296,350.4708,525.2509,665,665,0
0,345.6818,487.9849,354.3745,526.7528,665,665,0
0,346.6259,491.2109,359.4521,527.6475,665,665,0
0,348.725,494.1417,363.6489,527.8298,665,665,0
0,352.2403,494.2403,366.2449,528.1224,665,665,0
0,356.977,492.2242,367.2509,527.5773,665,665,0
0,360.619,488.9365,367.8949,528.1652,665,665,0
0,360.6788,488.2,369.2509,527.5773,665,665,0
0,359.2353,488.2206,368.9844,527.8536,665,665,0
0,358.5301,489,366.2492,528.9844,665,665,0
0,357.8167,489.5889,363.0402,529.2089,665,665,0
0,355.7172,489.5808,359.5,529.0674,665,665,0
0,352.5,488.5,357.7359,527.2641,665,665,0
0,349.3276,486.2184,358.7279,525.1293,665,665,0
0,346.3464,482.5229,362.1198,522.6635,665,665,0
0,342.463,476.8271,367.3077,516.3654,665,665,0
0,340.2198,470.9787,373.4445,504.5965,665,665,0
0,338.4017,466.0256,377.5362,491.9247,665,665,0
0,339.0686,462.3726,380.9544,480.1653,665,665,0
0,340.2917,457.625,384.1215,469.553,665,665,0
0,344.4775,453.6847,388.3523,461.6125,665,665,0
0,348.3821,449.9106,392.6111,456.7222,665,665,0
0,352.5983,446.9744,396.5,454.5,665,665,0
0,356.5048,445.8,400.9224,454.6581,665,665,0
0,360.9405,445.7262,405.9894,455.9894,665,665,0
0,364.4558,446.5442,410.1898,459.7359,665,665,0
0,368.6528,449.2986,414.5538,461.9615,665,665,0
0,373.6541,452.4025,420.2055,463.8271,665,665,0
0,379.3842,454.1864,425.7175,465.9717,665,665,0
0,385.3616,454.9831,430.3306,466.4661,665,665,0
0,392.0444,454.6056,435.0724,466.458,665,665,0
0,398.7099,454.463,439.2509,465.5773,665,665,0
0,404.836,454.0635,443.3004,465.3004,665,665,0
0,409.5454,453.6263,445.2088,466.0281,665,665,0
0,413.6218,454.1667,446.2403,468.2403,665,665,0
0,416.8963,454.8963,446.5,469.5,665,665,0
0,417.5,456.5,445.8788,471.1212,665,665,0
0,414.993,458.1042,445.4048,473.5952,665,665,0
0,412.1259,458.2296,445.0402,473.2088,665,665,0
0,409.2011,458.3333,445.5,473.0675,665,665,0
0,408.503,458.7818,445.673,472.2603,665,665,0
0,408.5977,458.8563,447.0402,471.2088,665,665,0
0,409.0904,459.6441,446.99,470.5633,665,665,0
0,410.0278,460.3195,447.0296,471.7852,665,665,0
0,410.8733,462.3133,445.8935,474.0962,665,665,0
0,410.858,465.7469,445.3004,475.3004,665,665,0
0,407.1699,469.0654,443.0296,475.7852,665,665,0
0,402.5621,472.5686,442.0591,474.4726,665,665,0
0,399.8462,474.5727,441.5,471.0675,665,665,0
0,398.6434,475.2403,441.5,465.0675,665,665,0
0,399.4381,472.7238,441.3004,457.3004,665,665,0
0,400.2727,468.0682,441.0098,448.4314,665,665,0
0,400.6738,461.3972,439.8935,440.0962,665,665,0
0,402.0449,455.6026,438.1464,430.3582,665,665,0
0,402.756,449.256,436.1198,420.6084,665,665,0
0,404.1163,442.1318,435.2509,413.0481,665,665,0
0,404.4516,434.5968,435.3004,407.3004,665,665,0
0,403.5,429.0813,436.9746,404.3983,665,665,0
0,404.2708,425.1198,439.673,402.2603,665,665,0
0,407.6417,421.3583,443.13,399.6167,665,665,0
0,412.8922,417.6961,447.2509,397.5773,665,665,0
0,416.2708,415.1198,453.1375,399.3643,665,665,0
0,420.1642,413.1932,459.2509,403.0481,665,665,0
0,425.5,413.5,463.9894,405.9894,665,665,0
0,429.9756,414.5447,468.3994,410.021,665,665,0
0,432.9635,414.6823,471.5,416.5,665,665,0
0,436.2328,415.164,475.0296,423.7852,665,665,0
0,440.5192,418.609,477.2509,429.5773,665,665,0
0,444.3212,422.7273,479.327,434.7397,665,665,0
0,446.4107,424.9226,479.5,440.5,665,665,0
0,447.8,426.7905,480.6245,447.4008,665,665,0
0,449.7104,431.4153,481.1065,452.0962,665,665,0
0,450.3169,437.2022,481.8935,456.0962,665,665,0
0,448.7356,442.6954,481.6996,459.3004,665,665,0
0,446.6441,446,481.5,462.5,665,665,0
0,446.3169,449.2022,481.673,466.2603,665,665,0
0,446.4503,452.8772,481.3267,469.87,665,665,0
0,446.3169,455.2022,482.4855,472.0435,665,665,0
0,446.5442,458.4558,483.5678,472.7619,665,665,0
0,448.2651,460.2954,485.2088,472.0281,665,665,0
0,448.3407,462.3778,486.3654,470.1968,665,665,0
0,448.4518,463.4593,487.4333,467.7852,665,665,0
0,449.1833,462.4417,488.7398,465.7398,665,665,0
0,450.3459,461.2767,489.8059,462.8017,665,665,0
0,450.7046,460.7349,490.4845,458.124,665,665,0
0,450.8372,459.2946,491.0296,453.7852,665,665,0
0,451.8426,456.3333,491.5,451.0675,665,665,0
0,452.1702,453.7589,491.8351,448.0562,665,665,0
0,451.7281,452.3158,491.5439,444.6035,665,665,0
0,451.029,452.1956,491.179,441.5684,665,665,0
0,450.3101,450.2403,491.2509,439.5773,665,665,0
0,450.0424,447.6182,491.5,439.0675,665,665,0
0,448.7161,445.3889,491.2509,437.5773,665,665,0
0,447.5,443.3438,490.8507,436.6458,665,665,0
0,447.0483,440.6812,491.0162,435.5146,665,665,0
0,447.2387,437.9504,491.5,436.0506,665,665,0
0,448.3971,436.1765,492.5,436.2627,665,665,0
0,451.2811,435.2811,495.0162,437.5146,665,665,0
0,454.7143,436.5344,497.2509,439.5773,665,665,0
0,457.5616,436.8311,499.2509,443.5773,665,665,0
0,460.2708,437.1198,500.3055,447.9969,665,665,0
0,462.6823,438.9635,501.327,452.7397,665,665,0
0,464.548,442.8813,501.5,456.5,665,665,0
0,464.4503,444.8772,501.2509,459.5773,665,665,0
0,462.597,445.1095,499.5,463.0675,665,665,0
0,461.8265,447.2055,499.3077,465.8814,665,665,0
0,461.9945,449.4536,499.1065,468.0962,665,665,0
0,462.3169,453.2022,499.5439,470.6035,665,665,0
0,462.1206,456.1206,499.5,472.5,665,665,0
0,461.6913,458.1358,499.4373,473.9725,665,665,0
0,460.9483,459.6035,499.8935,474.0962,665,665,0
0,460.2403,460.2403,500.7398,473.7398,665,665,0
0,460.1884,460.0724,501.1386,472.9401,665,665,0
0,460.1394,459.4727,501.4423,471.7468,665,665,0
0,460.5977,458.8563,502.0561,471.5644,665,665,0
0,461.7184,459.5747,503.5,470.5,665,665,0
0,462.7933,461.18,505.1065,470.0962,665,665,0
0,465.3478,462.8406,506.8763,470.0962,665,665,0
0,466.8445,465.163,508.7588,469.4211,665,665,0
0,466.6667,467.7863,509.5,467.0675,665,665,0
0,467.5,468.3824,511.5,464.5,665,665,0
0,469.6389,466.2778,513.5,461.0675,665,665,0
0,472.7872,463.0213,517.2509,457.5773,665,665,0
0,476.5621,460.5686,519.673,454.2603,665,665,0
0,480.5442,458.4558,522.01,450.0367,665,665,0
0,484.3515,454.8727,524.4855,446.0435,665,665,0
0,486.4333,452.5533,525.5439,442.6035,665,665,0
0,488.2639,449.9445,526.2717,440.0181,665,665,0
0,488.5989,446.9322,527.0165,439.1234,665,665,0
0,488.5301,445,527.0296,437.7852,665,665,0
0,489.2976,444.3095,527.3004,437.3004,665,665,0
0,490.5192,444.609,527.1065,436.6151,665,665,0
0,492.3169,445.2022,527.2368,436.943,665,665,0
0,494.2296,446.1259,527.0402,437.2088,665,665,0
0,494.2857,446.1825,526.7588,437.4211,665,665,0
0,494.2857,446.1825,525.9167,438.0764,665,665,0
0,492.9279,445.5045,524.7759,438.6721,665,665,0
0,492.0079,444.5952,524.4363,437.4265,665,665,0
0,490.8833,443.8917,523.7978,437.0055,665,665,0
0,490.5,443.5,523.8788,435.1212,665,665,0
0,490.6028,443.0071,NaN,NaN,665,665,0
0,489.6389,444.2778,NaN,NaN,665,665,0
0,488.2093,444.3411,520.5,432.8512,665,665,0
0,487.3101,444.6512,520.3228,431.2116,665,665,0
0,486.5192,444.609,519.5479,430.9349,665,665,0
0,486.1288,444.4243,519.2208,429.8875,665,665,0
0,485.3125,444.0833,NaN,NaN,665,665,0
0,485.9756,442.5447,NaN,NaN,665,665,0
0,486.4097,442.4375,520.5,429.5,665,665,0
0,486.4017,441.7778,519.8378,429.0135,665,665,0
0,486.195,441.7358,521.0402,429.2088,665,665,0
0,486.4464,441.1429,521.3004,429.3004,665,665,0
0,487.1667,441.4,521.5,429.0675,665,665,0
0,486.8435,441.1497,521.5,429.0675,665,665,0
0,486.4944,441.0444,521.7222,428.3445,665,665,0
0,486.697,441.2424,522.1088,427.6667,665,665,0
0,486.3169,441.2022,521.7632,426.943,665,665,0
0,486.3965,441.046,522.7143,426.6746,665,665,0
0,486.7636,440.5273,523.1702,425.5355,665,665,0
0,487.8954,440.0065,523.2509,425.5773,665,665,0
0,488.2403,440.2403,523.6458,425.5382,665,665,0
0,488.254,440.2857,524.1198,426.0032,665,665,0
0,488.1809,440.1809,523.9404,426.2561,665,665,0
0,488.1825,440.2857,524.907,427.1279,665,665,0
0,488.463,440.7099,525.0402,427.2088,665,665,0
0,488.503,440.7818,525.0402,427.2088,665,665,0
0,488.7356,440.6954,525.3004,427.3004,665,665,0
0,488.7202,440.5655,525.5,428.5,665,665,0
0,489.6,440.4667,525.8718,428.8761,665,665,0
0,490.435,441,527.0296,429.7852,665,665,0
0,490.359,441.6218,527.0402,431.2088,665,665,0
0,490.5094,441.6352,527.7453,432.9326,665,665,0
0,490.9483,441.6035,528.5963,434.8639,665,665,0
0,492.0283,441.5593,529.2462,436.2614,665,665,0
0,492.6667,442.5094,529.8615,437.7453,665,665,0
0,493.0874,443.5355,529.7222,438.3445,665,665,0
0,492.4606,443.4667,529.6329,439.2397,665,665,0
0,491.9379,443.226,530.1198,440.0032,665,665,0
0,491.5229,442.6863,529.7826,440.8116,665,665,0
0,491.5238,442.3452,529.5,441.0675,665,665,0
0,492.078,442.3617,529.7632,440.943,665,665,0
0,491.8616,442.1321,529.7632,440.943,665,665,0
0,490.7083,441.3036,530.0476,440.6746,665,665,0
0,490.1075,440.7581,529.5,440.5,665,665,0
0,489.1841,440.2487,529.1065,440.0962,665,665,0
0,488.6536,440.3987,529.0402,439.2088,665,665,0
0,488.5301,440.9344,528.6635,438.0032,665,665,0
0,488.2328,441.164,527.7986,437.3611,665,665,0
0,487.1618,440.6667,527.6479,437.2247,665,665,0
0,486.6393,440.8197,527.5,437.0675,665,665,0
0,486.2031,441.2188,527.327,436.7397,665,665,0
0,486.1634,442.0457,526.8006,435.7757,665,665,0
0,486.1111,443.5439,525.2778,434.3445,665,665,0
0,486.359,445.6218,523.7986,431.3611,665,665,0
0,487.1758,446.9455,521.5,428.5,665,665,0
0,488.0079,446.5952,519.2778,424.3445,665,665,0
0,488.2639,445.8403,516.2412,419.4211,665,665,0
0,487.2991,442.6667,511.8171,414.6707,665,665,0
0,485.8426,440.3333,506.5,408.7745,665,665,0
0,483.619,436.8492,499.0038,402.3745,665,665,0
0,479.9127,433.4127,491.7376,397.1702,665,665,0
0,474.2833,428.4,486.5016,391.699,665,665,0
0,468.6605,425.2963,479.3004,387.3004,665,665,0
0,464.5301,423,473.2509,383.5773,665,665,0
0,460.5301,419,469.2509,379.9519,665,665,0
0,458.4854,416.6725,467.3004,377.3004,665,665,0
0,458.2626,415.0151,466.7917,373.7049,665,665,0
0,458.7292,411.8177,467.3004,371.3004,665,665,0
0,458.9762,407.8429,468.1198,368.0032,665,665,0
0,458.6429,404.6845,471.2624,365.4433,665,665,0
0,459.106,401.4546,474.0962,362.8763,665,665,0
0,460.754,397.6746,477.327,360.7397,665,665,0
0,463.2,394.4952,481.3004,359.3004,665,665,0
0,464.2708,393.1198,484.0281,357.2982,665,665,0
0,465.5459,391.4831,485.8878,355.6947,665,665,0
0,466.5301,389,487.2509,353.5773,665,665,0
0,468.7354,386.8889,486.5298,350.2561,665,665,0
0,471.8,386.2667,483.3004,347.3004,665,665,0
0,472.5,384.5,479.2778,344.3445,665,665,0
0,470.6289,382.2956,475.5,342.5,665,665,0
0,470.0314,381.8302,471.7852,341.0296,665,665,0
0,470.6038,382.1321,467.712,340.411,665,665,0
0,470.5,380.5,464.5435,338.9746,665,665,0
0,468.5192,378.609,463.3004,337.3004,665,665,0
0,465.894,377.3333,463.3004,335.3004,665,665,0
0,463.9179,375.282,463.327,332.2603,665,665,0
0,462.5132,370.8942,463.2872,329.1702,665,665,0
0,459.6389,365.3889,465.2624,325.4433,665,665,0
0,456.3088,359.6226,469.8949,322.1652,665,665,0
0,456.153,354.9071,473.2509,319.5773,665,665,0
0,458.0172,350.7989,476.7917,317.7049,665,665,0
0,459.8042,349.4339,481.3511,317.1702,665,665,0
0,462.3506,348.5805,485.327,316.2603,665,665,0
0,465.1515,346.5656,489.2509,315.5773,665,665,0
0,468.7356,346.6954,491.3004,315.3004,665,665,0
0,471.894,347.3333,493.5,314.5,665,665,0
0,474.359,347.6218,495.6923,313.8814,665,665,0
0,476.7128,347,497.5,313.0675,665,665,0
0,477.4479,345.6146,501.1702,313.2872,665,665,0
0,477.3333,342.4041,505.6116,314,665,665,0
0,480.4214,338.7547,511.3004,315.3004,665,665,0
0,484.103,337.7455,514.5,315.3537,665,665,0
0,488.9253,340.5115,515.5,315.0675,665,665,0
0,491.8974,345.0705,515.6707,315.9878,665,665,0
0,492.606,346.8,516.5,315.6553,665,665,0
0,494.1089,347.7959,515.7632,314.943,665,665,0
0,493.7745,346.8627,514.5897,312.7991,665,665,0
0,492.2184,345.3276,513.3004,311.3004,665,665,0
0,491.2203,343.6102,511.3004,309.3004,665,665,0
0,491.6458,342.6805,509.4532,307.3371,665,665,0
0,492.4771,342.6536,507.9264,306.6046,665,665,0
0,492.5192,342.609,507.7222,306.3445,665,665,0
0,492.4771,342.6536,507.7222,306.3445,665,665,0
0,491.5807,342.9247,507.327,306.2603,665,665,0
0,490.5432,342.7469,507.0296,305.7852,665,665,0
0,490.2109,341.9116,507.0402,305.2088,665,665,0
0,490.0217,340.4058,505.4532,303.3371,665,665,0
0,490.1333,339.2833,504.7143,302.6746,665,665,0
0,490.1938,338.3566,504.0164,302.8025,665,665,0
0,490.3595,338.9477,504.3745,302.7528,665,665,0
0,490.937,339.1171,504.7588,303.4211,665,665,0
0,492.0555,339.6111,505.5,303.0675,665,665,0
0,492.1724,339.3851,506.5,303.3537,665,665,0
0,492.1242,339.8235,505.5,303.0675,665,665,0
0,492.1743,340.1667,505.0296,303.7852,665,665,0
0,491.1933,340.04,504.3755,303.3713,665,665,0
0,490.4744,339.6923,503.5,303.0675,665,665,0
0,490.3333,338.7059,502.2857,302.3651,665,665,0
0,489.9728,338.2517,501.7222,302.3445,665,665,0
0,489.5,338.1234,501.8152,302.3007,665,665,0
0,490.2971,338.4276,502.7804,302.6078,665,665,0
0,490.6429,338.756,503.5,303.0675,665,665,0
0,491.4184,338.8298,503.5,303.0675,665,665,0
